STRINGS
&Info	Info
&Open Log	&Open Log
&Clear Log	&Clear Log
&Loaded Modules	&Loaded Modules
&Global Variables	&Global Variables
&View State	&View State
&About Alien	About &Alien
&Heap Spy...	&Heap Spy...
&Message Spy...	Message Spy...
&Control List	Control List
&Source	&Source
&Client Interface	Client Interface
&Extension Interface	Extension Interface
&Interface...	&Interface...
&Documentation	&Documentation
&Dependencies	De&pendencies
&Create Tool	Create Tool
&Repository	&Repository
&Search In Sources	Search In Sources
&Search In Docu (Case Sensitive)	Search In Docu (Case Sensitive)
&Search In Docu (Case Insensitive)	Search In Docu (Case Insensitive)
&Compare Texts	Compare Texts
&Check Links...	Check Links...
&Analyzer Options...	Analyzer Options...
&Analyze Module	Analyze Module
&Menus	&Menus
&Update Menus	&Update Menus

&Dev	Dev
&Edit Mode	&Edit Mode
&Layout Mode	&Layout Mode
&Browser Mode	&Browser Mode
&Mask Mode	&Mask Mode
&Open Module List	&Open Module List
&Open File List	Open &File List
&Compile	&Compile
&Compile And Unload	Compile And Unload
&Compile Selection	Compile &Selection
&Compile Module List	Com&pile Module List
&Unmark Errors	Unmar&k Errors
&Next Error	Next E&rror
&Toggle Error Mark	To&ggle Error Mark
&Execute	E&xecute
&Unload	&Unload
&Unload Module List	Unloa&d Module List
&Flush Resources	Flus&h Resources
&Revalidate View	Re&validate View
&Set Profile List	Set Profile List
&Start Profiler	Start Profiler
&Stop Profiler	Stop Profiler
&Timed Execute	Timed Execute

&Tools	Tools
&Document Size...	Document Size...
&View Size...	View Size...
&Insert OLE Object...	Insert OLE &Object...
&Insert Commander	Insert Co&mmander
&Insert Stamp	Insert &Stamp
&Insert Clock	Insert Cloc&k
&Insert Header	Insert &Header
&Add Scroller	&Add Scroller
&Remove Scroller	&Remove Scroller
&Create Link	Create &Link
&Create Target	Create &Target
&Create Fold	Create Fold
&Expand All	Expand All
&Collapse All	Collapse All
&Fold...	Fold...
&Encode Document	Encode Document
&Encode Selection	Encode Selection
&Encode File...	Encode File...
&Encode File List	Encode File List
&Decode	Decode
&About Encoded Material	About Encoded Material
&Create Subsystem...	Create Subsystem...

&Controls	Controls
&New Form...	&New Form...
&Open As Tool Dialog	Open As &Tool Dialog
&Open As Aux Dialog	Open As &Aux Dialog
&Insert Tab View	Insert Tab &View
&Insert Command Button	Insert Co&mmand Button
&Insert Check Box	Insert Chec&k Box
&Insert Radio Button	Insert &Radio Button
&Insert Edit Field	Insert &Edit Field
&Insert List Box	Insert &List Box
&Insert Selection Box	Insert &Selection Box
&Insert Combo Box	Insert Com&bo Box
&Insert Up/Down Field	Insert &Up/Down Field
&Insert Time Field	Insert &Time Field
&Insert Date Field	Insert &Date Field
&Insert Color Field	Insert C&olor Field
&Insert Tree Control	Insert Tree Control
&Insert Table Control	Insert Table Control
&Insert Cancel Button	Insert &Cancel Button
&Insert Caption	Insert Captio&n
&Insert Group Box	Insert &Group Box

&Expand	Expand
&Collapse	Collapse
&New Analysis	New Analysis
&Hide	Hide
&Show All Items	Show All Items
&Show Basic System	Show Basic System
&Arrange Items	Arrange Items
&Create tool...	Create tool...
&Properties...	P&roperties...

